# timestamp;imu_1_accel x;imu_1_accel y;imu_1_accel z;imu_1_gyro x;imu_1_gyro y;imu_1_gyro z;imu_2_accel x;imu_2_accel y;imu_2_accel z;imu_2_gyro x;imu_2_gyro y;imu_2_gyro z;encoder_1;encoder_2;force_1;force_2
1.117820246520097038e+00;-1.527600000000000000e+04;5.364000000000000000e+03;-3.028000000000000000e+03;3.970000000000000000e+02;3.000000000000000000e+01;7.900000000000000000e+01;-2.272000000000000000e+03;2.272000000000000000e+03;-1.719600000000000000e+04;-1.370000000000000000e+02;8.000000000000000000e+01;-1.320000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
1.135286187871973551e+00;-1.522800000000000000e+04;5.296000000000000000e+03;-3.056000000000000000e+03;-3.030000000000000000e+02;2.380000000000000000e+02;-1.440000000000000000e+02;-2.228000000000000000e+03;2.288000000000000000e+03;-1.723600000000000000e+04;-1.750000000000000000e+02;1.250000000000000000e+02;-1.370000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
1.152752129223850064e+00;-1.527600000000000000e+04;5.288000000000000000e+03;-2.960000000000000000e+03;-6.300000000000000000e+02;1.820000000000000000e+02;-4.140000000000000000e+02;-2.236000000000000000e+03;2.348000000000000000e+03;-1.713600000000000000e+04;-1.580000000000000000e+02;6.800000000000000000e+01;-1.200000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;8.320000000000000000e+02;0.000000000000000000e+00
1.170218070575726577e+00;-1.525200000000000000e+04;5.308000000000000000e+03;-2.912000000000000000e+03;-5.040000000000000000e+02;1.580000000000000000e+02;-2.780000000000000000e+02;-2.316000000000000000e+03;2.344000000000000000e+03;-1.716400000000000000e+04;-9.900000000000000000e+01;8.300000000000000000e+01;-1.230000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.187684011927603089e+00;-1.517200000000000000e+04;5.260000000000000000e+03;-3.076000000000000000e+03;-2.500000000000000000e+01;1.500000000000000000e+02;-1.300000000000000000e+02;-2.300000000000000000e+03;2.344000000000000000e+03;-1.722400000000000000e+04;-1.250000000000000000e+02;1.050000000000000000e+02;-1.190000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;1.136000000000000000e+03;0.000000000000000000e+00
1.205149953279479602e+00;-1.522800000000000000e+04;5.284000000000000000e+03;-3.032000000000000000e+03;8.130000000000000000e+02;-2.300000000000000000e+01;-1.040000000000000000e+02;-2.296000000000000000e+03;2.260000000000000000e+03;-1.726400000000000000e+04;-1.480000000000000000e+02;8.000000000000000000e+01;-1.150000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;9.600000000000000000e+02;0.000000000000000000e+00
1.222615894631356115e+00;-1.524400000000000000e+04;5.344000000000000000e+03;-3.096000000000000000e+03;1.449000000000000000e+03;-2.060000000000000000e+02;8.400000000000000000e+01;-2.280000000000000000e+03;2.348000000000000000e+03;-1.718800000000000000e+04;-1.660000000000000000e+02;1.140000000000000000e+02;-1.670000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;1.008000000000000000e+03;0.000000000000000000e+00
1.240081835983232628e+00;-1.526400000000000000e+04;5.344000000000000000e+03;-3.116000000000000000e+03;1.583000000000000000e+03;-2.680000000000000000e+02;2.630000000000000000e+02;-2.264000000000000000e+03;2.300000000000000000e+03;-1.712400000000000000e+04;-1.220000000000000000e+02;8.700000000000000000e+01;-1.550000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;1.040000000000000000e+03;0.000000000000000000e+00
1.257547777335109140e+00;-1.526000000000000000e+04;5.308000000000000000e+03;-3.052000000000000000e+03;1.345000000000000000e+03;-1.980000000000000000e+02;6.900000000000000000e+01;-2.188000000000000000e+03;2.288000000000000000e+03;-1.713200000000000000e+04;-1.780000000000000000e+02;6.700000000000000000e+01;-1.510000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;8.000000000000000000e+02;0.000000000000000000e+00
1.275013718686985653e+00;-1.522400000000000000e+04;5.340000000000000000e+03;-3.000000000000000000e+03;7.490000000000000000e+02;-2.330000000000000000e+02;-1.430000000000000000e+02;-2.256000000000000000e+03;2.332000000000000000e+03;-1.712800000000000000e+04;-1.270000000000000000e+02;1.030000000000000000e+02;-1.110000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;8.480000000000000000e+02;0.000000000000000000e+00
1.292479660038862166e+00;-1.526000000000000000e+04;5.312000000000000000e+03;-3.000000000000000000e+03;3.200000000000000000e+01;-2.830000000000000000e+02;-2.060000000000000000e+02;-2.292000000000000000e+03;2.240000000000000000e+03;-1.714800000000000000e+04;-1.800000000000000000e+02;1.130000000000000000e+02;-1.140000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;8.160000000000000000e+02;0.000000000000000000e+00
1.309945601390738679e+00;-1.528400000000000000e+04;5.328000000000000000e+03;-2.916000000000000000e+03;-4.190000000000000000e+02;-1.590000000000000000e+02;-3.760000000000000000e+02;-2.268000000000000000e+03;2.240000000000000000e+03;-1.718000000000000000e+04;-1.800000000000000000e+02;1.150000000000000000e+02;-1.100000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;7.360000000000000000e+02;0.000000000000000000e+00
1.327411542742615191e+00;-1.524000000000000000e+04;5.360000000000000000e+03;-2.912000000000000000e+03;-4.370000000000000000e+02;-1.980000000000000000e+02;-4.940000000000000000e+02;-2.324000000000000000e+03;2.352000000000000000e+03;-1.721600000000000000e+04;-1.270000000000000000e+02;1.090000000000000000e+02;-1.550000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;6.240000000000000000e+02;0.000000000000000000e+00
1.344877484094491704e+00;-1.522800000000000000e+04;5.296000000000000000e+03;-3.080000000000000000e+03;1.300000000000000000e+01;-3.080000000000000000e+02;-3.090000000000000000e+02;-2.300000000000000000e+03;2.300000000000000000e+03;-1.720800000000000000e+04;-1.350000000000000000e+02;1.050000000000000000e+02;-1.260000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;1.232000000000000000e+03;0.000000000000000000e+00
1.362343425446368217e+00;-1.522400000000000000e+04;5.304000000000000000e+03;-2.816000000000000000e+03;6.420000000000000000e+02;-2.470000000000000000e+02;-1.540000000000000000e+02;-2.216000000000000000e+03;2.264000000000000000e+03;-1.716400000000000000e+04;-1.470000000000000000e+02;8.100000000000000000e+01;-1.140000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;9.280000000000000000e+02;0.000000000000000000e+00
1.379809366798244730e+00;-1.529600000000000000e+04;5.276000000000000000e+03;-2.972000000000000000e+03;1.263000000000000000e+03;-3.340000000000000000e+02;-1.380000000000000000e+02;-2.252000000000000000e+03;2.280000000000000000e+03;-1.713600000000000000e+04;-1.560000000000000000e+02;1.010000000000000000e+02;-1.270000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
1.397275308150121242e+00;-1.519200000000000000e+04;5.380000000000000000e+03;-3.092000000000000000e+03;1.481000000000000000e+03;-4.010000000000000000e+02;8.200000000000000000e+01;-2.292000000000000000e+03;2.352000000000000000e+03;-1.717200000000000000e+04;-1.290000000000000000e+02;8.400000000000000000e+01;-1.240000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;1.008000000000000000e+03;0.000000000000000000e+00
1.414741249501997755e+00;-1.517600000000000000e+04;5.328000000000000000e+03;-3.116000000000000000e+03;1.290000000000000000e+03;-3.180000000000000000e+02;9.200000000000000000e+01;-2.252000000000000000e+03;2.272000000000000000e+03;-1.718400000000000000e+04;-1.500000000000000000e+02;9.900000000000000000e+01;-1.520000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;9.120000000000000000e+02;0.000000000000000000e+00
1.432207190853874268e+00;-1.519600000000000000e+04;5.312000000000000000e+03;-2.956000000000000000e+03;8.450000000000000000e+02;-2.230000000000000000e+02;-1.220000000000000000e+02;-2.280000000000000000e+03;2.332000000000000000e+03;-1.722800000000000000e+04;-1.540000000000000000e+02;1.230000000000000000e+02;-1.140000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;9.440000000000000000e+02;0.000000000000000000e+00
1.449673132205750781e+00;-1.528000000000000000e+04;5.408000000000000000e+03;-3.032000000000000000e+03;2.520000000000000000e+02;-2.600000000000000000e+02;-1.800000000000000000e+02;-2.252000000000000000e+03;2.312000000000000000e+03;-1.710000000000000000e+04;-1.390000000000000000e+02;9.400000000000000000e+01;-1.000000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
1.467139073557627293e+00;-1.527200000000000000e+04;5.328000000000000000e+03;-3.048000000000000000e+03;-2.080000000000000000e+02;-1.530000000000000000e+02;-2.520000000000000000e+02;-2.280000000000000000e+03;2.268000000000000000e+03;-1.720400000000000000e+04;-1.810000000000000000e+02;1.240000000000000000e+02;-1.260000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
1.484605014909503806e+00;-1.520800000000000000e+04;5.268000000000000000e+03;-3.120000000000000000e+03;-3.250000000000000000e+02;-4.800000000000000000e+01;-3.710000000000000000e+02;-2.244000000000000000e+03;2.288000000000000000e+03;-1.718800000000000000e+04;-1.130000000000000000e+02;9.800000000000000000e+01;-1.060000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;8.640000000000000000e+02;0.000000000000000000e+00
1.502070956261380319e+00;-1.526000000000000000e+04;5.336000000000000000e+03;-2.976000000000000000e+03;-9.100000000000000000e+01;-1.230000000000000000e+02;-3.400000000000000000e+02;-2.304000000000000000e+03;2.344000000000000000e+03;-1.712000000000000000e+04;-1.680000000000000000e+02;8.700000000000000000e+01;-1.190000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;1.072000000000000000e+03;0.000000000000000000e+00
1.519536897613256832e+00;-1.524000000000000000e+04;5.320000000000000000e+03;-3.124000000000000000e+03;3.000000000000000000e+02;-6.400000000000000000e+01;-1.010000000000000000e+02;-2.232000000000000000e+03;2.312000000000000000e+03;-1.715200000000000000e+04;-1.660000000000000000e+02;8.200000000000000000e+01;-1.230000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;8.640000000000000000e+02;0.000000000000000000e+00
1.537002838965133344e+00;-1.528000000000000000e+04;5.312000000000000000e+03;-3.056000000000000000e+03;9.150000000000000000e+02;2.000000000000000000e+01;4.000000000000000000e+01;-2.292000000000000000e+03;2.284000000000000000e+03;-1.705600000000000000e+04;-1.580000000000000000e+02;9.400000000000000000e+01;-1.360000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;1.104000000000000000e+03;0.000000000000000000e+00
1.554468780317009857e+00;-1.523600000000000000e+04;5.312000000000000000e+03;-3.004000000000000000e+03;1.285000000000000000e+03;-1.000000000000000000e+02;8.200000000000000000e+01;-2.296000000000000000e+03;2.300000000000000000e+03;-1.711600000000000000e+04;-1.530000000000000000e+02;1.210000000000000000e+02;-1.120000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;8.960000000000000000e+02;0.000000000000000000e+00
1.571934721668886370e+00;-1.530000000000000000e+04;5.324000000000000000e+03;-2.936000000000000000e+03;1.268000000000000000e+03;2.000000000000000000e+00;2.900000000000000000e+02;-2.288000000000000000e+03;2.248000000000000000e+03;-1.720000000000000000e+04;-1.110000000000000000e+02;7.800000000000000000e+01;-1.150000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;8.640000000000000000e+02;0.000000000000000000e+00
1.589400663020762883e+00;-1.522000000000000000e+04;5.228000000000000000e+03;-3.108000000000000000e+03;9.650000000000000000e+02;1.260000000000000000e+02;1.780000000000000000e+02;-2.296000000000000000e+03;2.252000000000000000e+03;-1.707600000000000000e+04;-1.420000000000000000e+02;9.100000000000000000e+01;-1.260000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;9.120000000000000000e+02;0.000000000000000000e+00
1.606866604372639395e+00;-1.527600000000000000e+04;5.320000000000000000e+03;-2.956000000000000000e+03;5.720000000000000000e+02;9.600000000000000000e+01;-1.300000000000000000e+01;-2.292000000000000000e+03;2.340000000000000000e+03;-1.717600000000000000e+04;-1.240000000000000000e+02;5.300000000000000000e+01;-1.550000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;1.184000000000000000e+03;0.000000000000000000e+00
1.624332545724515908e+00;-1.525200000000000000e+04;5.336000000000000000e+03;-3.068000000000000000e+03;3.800000000000000000e+01;1.200000000000000000e+02;-1.800000000000000000e+01;-2.284000000000000000e+03;2.312000000000000000e+03;-1.703200000000000000e+04;-1.600000000000000000e+02;8.400000000000000000e+01;-1.130000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
1.641798487076392421e+00;-1.524000000000000000e+04;5.172000000000000000e+03;-3.048000000000000000e+03;-2.440000000000000000e+02;3.230000000000000000e+02;-7.600000000000000000e+01;-2.208000000000000000e+03;2.252000000000000000e+03;-1.710800000000000000e+04;-1.160000000000000000e+02;8.300000000000000000e+01;-1.140000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;8.480000000000000000e+02;0.000000000000000000e+00
1.659264428428268934e+00;-1.523600000000000000e+04;5.300000000000000000e+03;-3.016000000000000000e+03;-2.020000000000000000e+02;3.490000000000000000e+02;-1.580000000000000000e+02;-2.244000000000000000e+03;2.308000000000000000e+03;-1.709600000000000000e+04;-1.270000000000000000e+02;8.700000000000000000e+01;-1.320000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;1.008000000000000000e+03;0.000000000000000000e+00
1.676730369780145669e+00;-1.524400000000000000e+04;5.344000000000000000e+03;-3.096000000000000000e+03;1.700000000000000000e+02;2.520000000000000000e+02;-2.900000000000000000e+01;-2.256000000000000000e+03;2.336000000000000000e+03;-1.719600000000000000e+04;-1.290000000000000000e+02;8.100000000000000000e+01;-1.220000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;9.440000000000000000e+02;0.000000000000000000e+00
1.694196311132022181e+00;-1.520800000000000000e+04;5.252000000000000000e+03;-3.108000000000000000e+03;5.870000000000000000e+02;2.860000000000000000e+02;2.010000000000000000e+02;-2.224000000000000000e+03;2.324000000000000000e+03;-1.723200000000000000e+04;-1.610000000000000000e+02;1.090000000000000000e+02;-9.800000000000000000e+01;1.100000000000000000e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.711662252483898694e+00;-1.526400000000000000e+04;5.248000000000000000e+03;-3.012000000000000000e+03;1.074000000000000000e+03;2.390000000000000000e+02;2.300000000000000000e+02;-2.308000000000000000e+03;2.284000000000000000e+03;-1.714800000000000000e+04;-1.450000000000000000e+02;7.300000000000000000e+01;-1.230000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;1.008000000000000000e+03;0.000000000000000000e+00
1.729128193835775207e+00;-1.525200000000000000e+04;5.336000000000000000e+03;-2.984000000000000000e+03;1.229000000000000000e+03;1.220000000000000000e+02;2.880000000000000000e+02;-2.212000000000000000e+03;2.372000000000000000e+03;-1.727200000000000000e+04;-1.310000000000000000e+02;9.900000000000000000e+01;-1.020000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;1.008000000000000000e+03;0.000000000000000000e+00
1.746594135187651720e+00;-1.524000000000000000e+04;5.296000000000000000e+03;-2.816000000000000000e+03;1.022000000000000000e+03;2.530000000000000000e+02;3.220000000000000000e+02;-2.316000000000000000e+03;2.264000000000000000e+03;-1.727200000000000000e+04;-1.590000000000000000e+02;6.500000000000000000e+01;-9.000000000000000000e+01;1.100000000000000000e+01;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
1.764060076539528232e+00;-1.528000000000000000e+04;5.312000000000000000e+03;-3.052000000000000000e+03;6.130000000000000000e+02;2.590000000000000000e+02;1.430000000000000000e+02;-2.236000000000000000e+03;2.288000000000000000e+03;-1.726000000000000000e+04;-1.270000000000000000e+02;6.300000000000000000e+01;-1.240000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;1.120000000000000000e+03;0.000000000000000000e+00
1.781526017891404745e+00;-1.521200000000000000e+04;5.352000000000000000e+03;-2.912000000000000000e+03;1.550000000000000000e+02;2.300000000000000000e+02;-1.000000000000000000e+01;-2.268000000000000000e+03;2.344000000000000000e+03;-1.716800000000000000e+04;-1.250000000000000000e+02;5.800000000000000000e+01;-1.010000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;7.520000000000000000e+02;0.000000000000000000e+00
1.798991959243281258e+00;-1.528800000000000000e+04;5.304000000000000000e+03;-3.064000000000000000e+03;-1.990000000000000000e+02;2.970000000000000000e+02;-4.000000000000000000e+00;-2.284000000000000000e+03;2.244000000000000000e+03;-1.718400000000000000e+04;-1.460000000000000000e+02;9.200000000000000000e+01;-1.200000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;1.168000000000000000e+03;0.000000000000000000e+00
1.816457900595157771e+00;-1.526400000000000000e+04;5.292000000000000000e+03;-2.976000000000000000e+03;-1.990000000000000000e+02;2.760000000000000000e+02;-1.090000000000000000e+02;-2.264000000000000000e+03;2.264000000000000000e+03;-1.729600000000000000e+04;-1.990000000000000000e+02;1.230000000000000000e+02;-1.030000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;8.640000000000000000e+02;0.000000000000000000e+00
