# timestamp;imu_1_accel x;imu_1_accel y;imu_1_accel z;imu_1_gyro x;imu_1_gyro y;imu_1_gyro z;imu_2_accel x;imu_2_accel y;imu_2_accel z;imu_2_gyro x;imu_2_gyro y;imu_2_gyro z;encoder_1;encoder_2;force_1;force_2
1.146776039579994633e+00;-1.532000000000000000e+04;5.384000000000000000e+03;-2.944000000000000000e+03;5.260000000000000000e+02;-1.500000000000000000e+01;-7.000000000000000000e+01;-2.284000000000000000e+03;2.268000000000000000e+03;-1.710400000000000000e+04;-1.310000000000000000e+02;9.700000000000000000e+01;-1.150000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.168000000000000000e+03;0.000000000000000000e+00
1.164694415198431976e+00;-1.522000000000000000e+04;5.236000000000000000e+03;-3.044000000000000000e+03;1.000000000000000000e+03;1.220000000000000000e+02;2.870000000000000000e+02;-2.236000000000000000e+03;2.300000000000000000e+03;-1.715600000000000000e+04;-1.580000000000000000e+02;7.200000000000000000e+01;-1.060000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.264000000000000000e+03;0.000000000000000000e+00
1.182612790816869541e+00;-1.526000000000000000e+04;5.340000000000000000e+03;-2.988000000000000000e+03;1.337000000000000000e+03;-1.500000000000000000e+01;1.200000000000000000e+02;-2.232000000000000000e+03;2.360000000000000000e+03;-1.724800000000000000e+04;-1.740000000000000000e+02;8.800000000000000000e+01;-1.400000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
1.200531166435306885e+00;-1.533600000000000000e+04;5.400000000000000000e+03;-3.028000000000000000e+03;1.171000000000000000e+03;-1.550000000000000000e+02;8.500000000000000000e+01;-2.272000000000000000e+03;2.340000000000000000e+03;-1.717600000000000000e+04;-1.610000000000000000e+02;1.260000000000000000e+02;-1.340000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.008000000000000000e+03;0.000000000000000000e+00
1.218449542053744228e+00;-1.520800000000000000e+04;5.248000000000000000e+03;-3.096000000000000000e+03;5.120000000000000000e+02;1.240000000000000000e+02;6.700000000000000000e+01;-2.272000000000000000e+03;2.300000000000000000e+03;-1.728800000000000000e+04;-1.590000000000000000e+02;1.400000000000000000e+02;-1.450000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
1.236367917672181793e+00;-1.526400000000000000e+04;5.280000000000000000e+03;-3.008000000000000000e+03;0.000000000000000000e+00;5.500000000000000000e+01;-2.970000000000000000e+02;-2.216000000000000000e+03;2.272000000000000000e+03;-1.720800000000000000e+04;-1.670000000000000000e+02;1.150000000000000000e+02;-1.020000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;8.640000000000000000e+02;0.000000000000000000e+00
1.254286293290619136e+00;-1.520800000000000000e+04;5.328000000000000000e+03;-3.068000000000000000e+03;-2.730000000000000000e+02;9.300000000000000000e+01;-1.730000000000000000e+02;-2.264000000000000000e+03;2.264000000000000000e+03;-1.724400000000000000e+04;-1.320000000000000000e+02;1.060000000000000000e+02;-1.320000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;9.600000000000000000e+02;0.000000000000000000e+00
1.272204668909056480e+00;-1.526000000000000000e+04;5.316000000000000000e+03;-2.816000000000000000e+03;-1.290000000000000000e+02;2.920000000000000000e+02;-6.300000000000000000e+01;-2.308000000000000000e+03;2.316000000000000000e+03;-1.717200000000000000e+04;-1.630000000000000000e+02;9.800000000000000000e+01;-1.430000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;9.440000000000000000e+02;0.000000000000000000e+00
1.290123044527494045e+00;-1.528000000000000000e+04;5.332000000000000000e+03;-2.988000000000000000e+03;4.950000000000000000e+02;-3.900000000000000000e+01;-1.420000000000000000e+02;-2.276000000000000000e+03;2.340000000000000000e+03;-1.716000000000000000e+04;-1.570000000000000000e+02;7.600000000000000000e+01;-1.000000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.248000000000000000e+03;0.000000000000000000e+00
1.308041420145931388e+00;-1.528000000000000000e+04;5.284000000000000000e+03;-3.052000000000000000e+03;9.490000000000000000e+02;-4.000000000000000000e+00;3.220000000000000000e+02;-2.244000000000000000e+03;2.248000000000000000e+03;-1.722000000000000000e+04;-1.610000000000000000e+02;3.500000000000000000e+01;-1.740000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.120000000000000000e+03;0.000000000000000000e+00
1.325959795764368732e+00;-1.524800000000000000e+04;5.252000000000000000e+03;-3.104000000000000000e+03;1.263000000000000000e+03;-1.040000000000000000e+02;1.510000000000000000e+02;-2.308000000000000000e+03;2.252000000000000000e+03;-1.714400000000000000e+04;-1.210000000000000000e+02;9.700000000000000000e+01;-1.210000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.120000000000000000e+03;0.000000000000000000e+00
1.343878171382806297e+00;-1.522400000000000000e+04;5.316000000000000000e+03;-3.016000000000000000e+03;1.180000000000000000e+03;-1.470000000000000000e+02;-4.400000000000000000e+01;-2.188000000000000000e+03;2.312000000000000000e+03;-1.716400000000000000e+04;-1.090000000000000000e+02;5.500000000000000000e+01;-1.460000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.008000000000000000e+03;0.000000000000000000e+00
1.361796547001243640e+00;-1.525600000000000000e+04;5.272000000000000000e+03;-2.972000000000000000e+03;5.930000000000000000e+02;7.100000000000000000e+01;1.170000000000000000e+02;-2.288000000000000000e+03;2.236000000000000000e+03;-1.716400000000000000e+04;-1.270000000000000000e+02;9.400000000000000000e+01;-1.080000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
1.379714922619680983e+00;-1.535200000000000000e+04;5.244000000000000000e+03;-2.932000000000000000e+03;1.190000000000000000e+02;4.600000000000000000e+01;-1.960000000000000000e+02;-2.288000000000000000e+03;2.312000000000000000e+03;-1.714400000000000000e+04;-1.440000000000000000e+02;9.900000000000000000e+01;-1.270000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.136000000000000000e+03;0.000000000000000000e+00
1.397633298238118549e+00;-1.522400000000000000e+04;5.336000000000000000e+03;-2.976000000000000000e+03;-1.230000000000000000e+02;-5.900000000000000000e+01;-3.600000000000000000e+02;-2.272000000000000000e+03;2.316000000000000000e+03;-1.720000000000000000e+04;-1.970000000000000000e+02;9.800000000000000000e+01;-8.900000000000000000e+01;4.000000000000000000e+00;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
1.415551673856555892e+00;-1.519600000000000000e+04;5.272000000000000000e+03;-3.104000000000000000e+03;-1.840000000000000000e+02;9.200000000000000000e+01;-2.100000000000000000e+01;-2.260000000000000000e+03;2.284000000000000000e+03;-1.715600000000000000e+04;-1.330000000000000000e+02;8.900000000000000000e+01;-1.170000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;9.600000000000000000e+02;0.000000000000000000e+00
1.433470049474993235e+00;-1.526400000000000000e+04;5.268000000000000000e+03;-2.988000000000000000e+03;2.550000000000000000e+02;2.400000000000000000e+01;-1.140000000000000000e+02;-2.240000000000000000e+03;2.236000000000000000e+03;-1.716400000000000000e+04;-1.520000000000000000e+02;5.100000000000000000e+01;-1.170000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.216000000000000000e+03;0.000000000000000000e+00
1.451388425093430801e+00;-1.527600000000000000e+04;5.300000000000000000e+03;-2.964000000000000000e+03;7.880000000000000000e+02;-2.050000000000000000e+02;-1.100000000000000000e+02;-2.328000000000000000e+03;2.316000000000000000e+03;-1.720800000000000000e+04;-1.600000000000000000e+02;1.250000000000000000e+02;-1.280000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.008000000000000000e+03;0.000000000000000000e+00
1.469306800711868144e+00;-1.526800000000000000e+04;5.284000000000000000e+03;-3.084000000000000000e+03;1.020000000000000000e+03;-9.500000000000000000e+01;2.440000000000000000e+02;-2.256000000000000000e+03;2.292000000000000000e+03;-1.719200000000000000e+04;-1.490000000000000000e+02;6.400000000000000000e+01;-1.410000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.040000000000000000e+03;0.000000000000000000e+00
1.487225176330305487e+00;-1.522000000000000000e+04;5.304000000000000000e+03;-3.004000000000000000e+03;1.082000000000000000e+03;-1.100000000000000000e+02;6.500000000000000000e+01;-2.272000000000000000e+03;2.288000000000000000e+03;-1.721600000000000000e+04;-1.530000000000000000e+02;1.010000000000000000e+02;-1.230000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.312000000000000000e+03;0.000000000000000000e+00
1.505143551948743053e+00;-1.522800000000000000e+04;5.312000000000000000e+03;-2.960000000000000000e+03;8.920000000000000000e+02;-1.380000000000000000e+02;-7.000000000000000000e+01;-2.272000000000000000e+03;2.356000000000000000e+03;-1.738000000000000000e+04;-1.840000000000000000e+02;8.500000000000000000e+01;-1.510000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.072000000000000000e+03;0.000000000000000000e+00
1.523061927567180396e+00;-1.528000000000000000e+04;5.336000000000000000e+03;-3.060000000000000000e+03;4.380000000000000000e+02;2.900000000000000000e+01;-1.700000000000000000e+01;-2.228000000000000000e+03;2.264000000000000000e+03;-1.712800000000000000e+04;-8.100000000000000000e+01;6.400000000000000000e+01;-1.300000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.296000000000000000e+03;0.000000000000000000e+00
1.540980303185617739e+00;-1.517600000000000000e+04;5.288000000000000000e+03;-2.992000000000000000e+03;1.140000000000000000e+02;3.600000000000000000e+01;-1.770000000000000000e+02;-2.268000000000000000e+03;2.308000000000000000e+03;-1.708000000000000000e+04;-1.870000000000000000e+02;1.070000000000000000e+02;-1.640000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.200000000000000000e+03;0.000000000000000000e+00
1.558898678804055304e+00;-1.522800000000000000e+04;5.248000000000000000e+03;-3.012000000000000000e+03;2.000000000000000000e+00;-1.100000000000000000e+02;-2.850000000000000000e+02;-2.268000000000000000e+03;2.292000000000000000e+03;-1.720400000000000000e+04;-1.560000000000000000e+02;9.700000000000000000e+01;-1.410000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.328000000000000000e+03;0.000000000000000000e+00
1.576817054422492648e+00;-1.519600000000000000e+04;5.312000000000000000e+03;-2.936000000000000000e+03;1.060000000000000000e+02;-4.900000000000000000e+01;-1.400000000000000000e+01;-2.240000000000000000e+03;2.288000000000000000e+03;-1.733600000000000000e+04;-1.540000000000000000e+02;9.800000000000000000e+01;-1.470000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.200000000000000000e+03;0.000000000000000000e+00
1.594735430040929991e+00;-1.520000000000000000e+04;5.332000000000000000e+03;-2.948000000000000000e+03;5.540000000000000000e+02;-1.180000000000000000e+02;-1.740000000000000000e+02;-2.240000000000000000e+03;2.228000000000000000e+03;-1.727200000000000000e+04;-1.800000000000000000e+02;1.310000000000000000e+02;-1.550000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.248000000000000000e+03;0.000000000000000000e+00
1.612653805659367556e+00;-1.518800000000000000e+04;5.360000000000000000e+03;-2.916000000000000000e+03;7.900000000000000000e+02;-1.210000000000000000e+02;4.900000000000000000e+01;-2.240000000000000000e+03;2.276000000000000000e+03;-1.711600000000000000e+04;-1.390000000000000000e+02;1.250000000000000000e+02;-1.330000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
1.630572181277804900e+00;-1.525200000000000000e+04;5.308000000000000000e+03;-3.020000000000000000e+03;8.520000000000000000e+02;7.400000000000000000e+01;7.300000000000000000e+01;-2.280000000000000000e+03;2.240000000000000000e+03;-1.724800000000000000e+04;-1.900000000000000000e+02;8.600000000000000000e+01;-1.300000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
1.648490556896242243e+00;-1.521600000000000000e+04;5.292000000000000000e+03;-2.956000000000000000e+03;8.700000000000000000e+02;-1.700000000000000000e+01;-1.050000000000000000e+02;-2.236000000000000000e+03;2.360000000000000000e+03;-1.719200000000000000e+04;-1.200000000000000000e+02;9.300000000000000000e+01;-1.180000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;8.480000000000000000e+02;0.000000000000000000e+00
1.666408932514679808e+00;-1.528800000000000000e+04;5.344000000000000000e+03;-3.080000000000000000e+03;5.670000000000000000e+02;2.300000000000000000e+01;9.500000000000000000e+01;-2.212000000000000000e+03;2.264000000000000000e+03;-1.720800000000000000e+04;-6.500000000000000000e+01;3.400000000000000000e+01;-1.350000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.184000000000000000e+03;0.000000000000000000e+00
1.684327308133117151e+00;-1.524400000000000000e+04;5.284000000000000000e+03;-3.012000000000000000e+03;3.550000000000000000e+02;8.000000000000000000e+00;-9.900000000000000000e+01;-2.220000000000000000e+03;2.320000000000000000e+03;-1.717200000000000000e+04;-1.250000000000000000e+02;9.700000000000000000e+01;-1.380000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
1.702245683751554495e+00;-1.523600000000000000e+04;5.344000000000000000e+03;-2.996000000000000000e+03;2.110000000000000000e+02;-1.540000000000000000e+02;-2.240000000000000000e+02;-2.300000000000000000e+03;2.348000000000000000e+03;-1.708000000000000000e+04;-1.080000000000000000e+02;9.300000000000000000e+01;-9.000000000000000000e+01;4.000000000000000000e+00;0.000000000000000000e+00;1.056000000000000000e+03;0.000000000000000000e+00
1.720164059369992060e+00;-1.524000000000000000e+04;5.260000000000000000e+03;-3.048000000000000000e+03;1.790000000000000000e+02;-6.100000000000000000e+01;-9.800000000000000000e+01;-2.208000000000000000e+03;2.268000000000000000e+03;-1.713600000000000000e+04;-1.550000000000000000e+02;6.700000000000000000e+01;-1.250000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;8.320000000000000000e+02;0.000000000000000000e+00
1.738082434988429403e+00;-1.523600000000000000e+04;5.276000000000000000e+03;-2.984000000000000000e+03;2.640000000000000000e+02;1.050000000000000000e+02;-2.000000000000000000e+02;-2.216000000000000000e+03;2.292000000000000000e+03;-1.722000000000000000e+04;-1.800000000000000000e+02;1.270000000000000000e+02;-1.160000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.056000000000000000e+03;0.000000000000000000e+00
1.756000810606866747e+00;-1.517600000000000000e+04;5.256000000000000000e+03;-2.940000000000000000e+03;4.400000000000000000e+02;1.270000000000000000e+02;-9.600000000000000000e+01;-2.296000000000000000e+03;2.336000000000000000e+03;-1.720000000000000000e+04;-1.560000000000000000e+02;7.300000000000000000e+01;-1.160000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
1.773919186225304090e+00;-1.517200000000000000e+04;5.288000000000000000e+03;-3.096000000000000000e+03;7.580000000000000000e+02;1.420000000000000000e+02;1.110000000000000000e+02;-2.264000000000000000e+03;2.272000000000000000e+03;-1.716800000000000000e+04;-1.580000000000000000e+02;8.900000000000000000e+01;-1.170000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;8.160000000000000000e+02;0.000000000000000000e+00
1.791837561843741655e+00;-1.521200000000000000e+04;5.332000000000000000e+03;-3.004000000000000000e+03;9.800000000000000000e+02;1.110000000000000000e+02;1.080000000000000000e+02;-2.252000000000000000e+03;2.284000000000000000e+03;-1.715600000000000000e+04;-1.630000000000000000e+02;1.010000000000000000e+02;-1.320000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;7.520000000000000000e+02;0.000000000000000000e+00
1.809755937462178998e+00;-1.530800000000000000e+04;5.332000000000000000e+03;-2.872000000000000000e+03;9.210000000000000000e+02;-7.200000000000000000e+01;1.330000000000000000e+02;-2.296000000000000000e+03;2.316000000000000000e+03;-1.719600000000000000e+04;-1.320000000000000000e+02;9.500000000000000000e+01;-1.310000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;7.360000000000000000e+02;0.000000000000000000e+00
1.827674313080616342e+00;-1.525600000000000000e+04;5.284000000000000000e+03;-2.976000000000000000e+03;6.420000000000000000e+02;8.000000000000000000e+00;1.380000000000000000e+02;-2.236000000000000000e+03;2.324000000000000000e+03;-1.712800000000000000e+04;-1.510000000000000000e+02;9.200000000000000000e+01;-1.460000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;4.640000000000000000e+02;0.000000000000000000e+00
1.845592688699053907e+00;-1.522400000000000000e+04;5.356000000000000000e+03;-3.016000000000000000e+03;3.550000000000000000e+02;2.000000000000000000e+00;-1.070000000000000000e+02;-2.272000000000000000e+03;2.328000000000000000e+03;-1.727600000000000000e+04;-1.240000000000000000e+02;1.040000000000000000e+02;-1.030000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;8.160000000000000000e+02;0.000000000000000000e+00
1.863511064317491250e+00;-1.526800000000000000e+04;5.308000000000000000e+03;-3.044000000000000000e+03;1.000000000000000000e+01;9.900000000000000000e+01;-1.540000000000000000e+02;-2.304000000000000000e+03;2.280000000000000000e+03;-1.720800000000000000e+04;-1.390000000000000000e+02;8.600000000000000000e+01;-1.130000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.008000000000000000e+03;0.000000000000000000e+00
