# torque;speed;phase_a;phase_b;phase_c;angle;encoder;rotations;voltage;temperature
1.757812500000000000e-02;3.760000000000000142e+01;-1.250000000000000000e-01;-1.562500000000000000e-02;1.406250000000000000e-01;1.026470000000000027e+03;4.673600000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;4.639999999999999858e+01;-6.250000000000000000e-02;6.250000000000000000e-02;0.000000000000000000e+00;1.034089999999999918e+03;4.708500000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;3.739999999999999858e+01;-7.812500000000000000e-02;9.375000000000000000e-02;-1.562500000000000000e-02;1.042380000000000109e+03;4.745600000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;3.080000000000000071e+01;1.875000000000000000e-01;-6.250000000000000000e-02;-1.250000000000000000e-01;1.050769999999999982e+03;4.783500000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;3.069999999999999929e+01;1.875000000000000000e-01;-1.718750000000000000e-01;-1.562500000000000000e-02;1.060000000000000000e+03;4.826000000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;2.360000000000000142e+01;-1.562500000000000000e-01;-1.250000000000000000e-01;2.812500000000000000e-01;1.069599999999999909e+03;4.869400000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;2.210000000000000142e+01;-1.406250000000000000e-01;1.093750000000000000e-01;3.125000000000000000e-02;1.079799999999999955e+03;4.915300000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-1.171875000000000000e-02;4.070000000000000284e+01;-9.375000000000000000e-02;7.812500000000000000e-02;1.562500000000000000e-02;1.087660000000000082e+03;4.952200000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;3.839999999999999858e+01;0.000000000000000000e+00;1.562500000000000000e-02;-1.562500000000000000e-02;1.095789999999999964e+03;4.989000000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;4.650000000000000000e+01;-1.562500000000000000e-02;-3.125000000000000000e-02;4.687500000000000000e-02;1.104759999999999991e+03;5.030500000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-03;4.989999999999999858e+01;-1.250000000000000000e-01;0.000000000000000000e+00;1.250000000000000000e-01;1.113750000000000000e+03;5.070900000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;4.250000000000000000e+01;-1.406250000000000000e-01;-3.125000000000000000e-02;1.718750000000000000e-01;1.123279999999999973e+03;5.114400000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;3.789999999999999858e+01;-2.031250000000000000e-01;1.406250000000000000e-01;6.250000000000000000e-02;1.132110000000000127e+03;5.154500000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;3.360000000000000142e+01;-1.093750000000000000e-01;2.187500000000000000e-01;-1.093750000000000000e-01;1.141980000000000018e+03;5.198600000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;3.839999999999999858e+01;1.406250000000000000e-01;0.000000000000000000e+00;-1.406250000000000000e-01;1.150920000000000073e+03;5.239800000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;3.629999999999999716e+01;7.812500000000000000e-02;-9.375000000000000000e-02;1.562500000000000000e-02;1.160480000000000018e+03;5.283200000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;2.650000000000000000e+01;-1.093750000000000000e-01;-1.406250000000000000e-01;2.500000000000000000e-01;1.170410000000000082e+03;5.327600000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;3.130000000000000071e+01;-2.187500000000000000e-01;1.562500000000000000e-02;2.031250000000000000e-01;1.179289999999999964e+03;5.368400000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;3.130000000000000071e+01;-1.093750000000000000e-01;1.562500000000000000e-02;9.375000000000000000e-02;1.188059999999999945e+03;5.408800000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;2.510000000000000142e+01;-1.562500000000000000e-02;1.562500000000000000e-01;-1.406250000000000000e-01;1.197640000000000100e+03;5.451800000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-2.929687500000000000e-03;3.950000000000000000e+01;4.687500000000000000e-02;-3.125000000000000000e-02;-1.562500000000000000e-02;1.205370000000000118e+03;5.487900000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
0.000000000000000000e+00;4.689999999999999858e+01;-4.687500000000000000e-02;0.000000000000000000e+00;4.687500000000000000e-02;1.213920000000000073e+03;5.526900000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-8.789062500000000000e-03;4.650000000000000000e+01;-4.687500000000000000e-02;-4.687500000000000000e-02;9.375000000000000000e-02;1.222220000000000027e+03;5.564700000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;3.760000000000000142e+01;-2.031250000000000000e-01;-1.562500000000000000e-02;2.187500000000000000e-01;1.230069999999999936e+03;5.599900000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;3.239999999999999858e+01;-2.343750000000000000e-01;2.968750000000000000e-01;-6.250000000000000000e-02;1.238589999999999918e+03;5.638400000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;2.669999999999999929e+01;-1.562500000000000000e-02;2.968750000000000000e-01;-2.812500000000000000e-01;1.247620000000000118e+03;5.679400000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;2.250000000000000000e+01;9.375000000000000000e-02;-6.250000000000000000e-02;-3.125000000000000000e-02;1.257640000000000100e+03;5.725200000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-1.464843750000000000e-02;4.200000000000000000e+01;-1.406250000000000000e-01;3.125000000000000000e-02;1.093750000000000000e-01;1.265839999999999918e+03;5.762900000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;3.870000000000000284e+01;-9.375000000000000000e-02;-4.687500000000000000e-02;1.406250000000000000e-01;1.273660000000000082e+03;5.798000000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;3.950000000000000000e+01;-1.406250000000000000e-01;-1.562500000000000000e-02;1.562500000000000000e-01;1.281700000000000045e+03;5.835400000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;3.460000000000000142e+01;-1.875000000000000000e-01;1.875000000000000000e-01;0.000000000000000000e+00;1.290430000000000064e+03;5.874500000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;3.139999999999999858e+01;-6.250000000000000000e-02;1.718750000000000000e-01;-1.093750000000000000e-01;1.299350000000000136e+03;5.914900000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;3.060000000000000142e+01;1.406250000000000000e-01;-7.812500000000000000e-02;-6.250000000000000000e-02;1.308360000000000127e+03;5.956100000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-03;2.619999999999999929e+01;7.812500000000000000e-02;-9.375000000000000000e-02;1.562500000000000000e-02;1.318460000000000036e+03;6.002200000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;2.330000000000000071e+01;-1.406250000000000000e-01;-7.812500000000000000e-02;2.187500000000000000e-01;1.327630000000000109e+03;6.043600000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;2.780000000000000071e+01;-2.500000000000000000e-01;2.031250000000000000e-01;4.687500000000000000e-02;1.336610000000000127e+03;6.084900000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-1.171875000000000000e-02;3.510000000000000142e+01;-9.375000000000000000e-02;3.125000000000000000e-02;6.250000000000000000e-02;1.346660000000000082e+03;6.131500000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-03;3.589999999999999858e+01;-3.125000000000000000e-02;0.000000000000000000e+00;3.125000000000000000e-02;1.355769999999999982e+03;6.172500000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-03;4.060000000000000142e+01;6.250000000000000000e-02;-6.250000000000000000e-02;0.000000000000000000e+00;1.364150000000000091e+03;6.210600000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-03;4.729999999999999716e+01;-4.687500000000000000e-02;6.250000000000000000e-02;-1.562500000000000000e-02;1.373440000000000055e+03;6.253200000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;3.460000000000000142e+01;-2.187500000000000000e-01;-6.250000000000000000e-02;2.812500000000000000e-01;1.381750000000000000e+03;6.289300000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-02;2.960000000000000142e+01;-2.500000000000000000e-01;2.187500000000000000e-01;3.125000000000000000e-02;1.389660000000000082e+03;6.325800000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;2.780000000000000071e+01;-4.687500000000000000e-02;1.562500000000000000e-01;-1.093750000000000000e-01;1.399019999999999982e+03;6.368400000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-2.929687500000000000e-03;3.210000000000000142e+01;9.375000000000000000e-02;1.562500000000000000e-02;-1.093750000000000000e-01;1.407740000000000009e+03;6.408200000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-03;4.329999999999999716e+01;-4.687500000000000000e-02;-1.562500000000000000e-02;6.250000000000000000e-02;1.415690000000000055e+03;6.445100000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-03;4.870000000000000284e+01;-1.093750000000000000e-01;3.125000000000000000e-02;7.812500000000000000e-02;1.424039999999999964e+03;6.483400000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;3.810000000000000142e+01;-1.562500000000000000e-01;-4.687500000000000000e-02;2.031250000000000000e-01;1.432610000000000127e+03;6.522000000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
6.445312500000000000e-02;2.669999999999999929e+01;-3.437500000000000000e-01;2.812500000000000000e-01;6.250000000000000000e-02;1.441450000000000045e+03;6.561200000000000000e+04;4.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;2.519999999999999929e+01;-1.250000000000000000e-01;1.875000000000000000e-01;-6.250000000000000000e-02;1.450150000000000091e+03;6.600800000000000000e+04;4.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;3.239999999999999858e+01;7.812500000000000000e-02;3.125000000000000000e-02;-1.093750000000000000e-01;1.457839999999999918e+03;6.636300000000000000e+04;4.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-03;4.489999999999999858e+01;-1.093750000000000000e-01;1.562500000000000000e-02;9.375000000000000000e-02;1.466850000000000136e+03;6.678400000000000000e+04;4.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-8.789062500000000000e-03;5.420000000000000284e+01;1.562500000000000000e-02;6.250000000000000000e-02;-7.812500000000000000e-02;1.475700000000000045e+03;6.719200000000000000e+04;4.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;4.270000000000000284e+01;-1.250000000000000000e-01;-3.125000000000000000e-02;1.562500000000000000e-01;1.484529999999999973e+03;6.758600000000000000e+04;4.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;5.139999999999999858e+01;-4.687500000000000000e-02;-3.125000000000000000e-02;7.812500000000000000e-02;1.494440000000000055e+03;6.803400000000000000e+04;4.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;4.639999999999999858e+01;-6.250000000000000000e-02;1.093750000000000000e-01;-4.687500000000000000e-02;1.503690000000000055e+03;6.845900000000000000e+04;4.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-03;4.600000000000000000e+01;4.687500000000000000e-02;-3.125000000000000000e-02;-1.562500000000000000e-02;1.512809999999999945e+03;6.887300000000000000e+04;4.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
0.000000000000000000e+00;4.660000000000000142e+01;7.812500000000000000e-02;-3.125000000000000000e-02;-4.687500000000000000e-02;1.522220000000000027e+03;6.930200000000000000e+04;4.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;4.239999999999999858e+01;-9.375000000000000000e-02;-3.125000000000000000e-02;1.250000000000000000e-01;1.531490000000000009e+03;6.971600000000000000e+04;4.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;3.850000000000000000e+01;-1.718750000000000000e-01;4.687500000000000000e-02;1.250000000000000000e-01;1.540740000000000009e+03;7.014000000000000000e+04;4.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;3.389999999999999858e+01;-1.093750000000000000e-01;1.093750000000000000e-01;0.000000000000000000e+00;1.550230000000000018e+03;7.056400000000000000e+04;4.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;2.619999999999999929e+01;9.375000000000000000e-02;9.375000000000000000e-02;-1.875000000000000000e-01;1.559170000000000073e+03;7.097000000000000000e+04;4.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;2.400000000000000000e+01;1.093750000000000000e-01;-6.250000000000000000e-02;-4.687500000000000000e-02;1.567809999999999945e+03;7.136100000000000000e+04;4.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-2.929687500000000000e-03;3.189999999999999858e+01;0.000000000000000000e+00;3.125000000000000000e-02;-3.125000000000000000e-02;1.576819999999999936e+03;7.178000000000000000e+04;4.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-03;3.829999999999999716e+01;-7.812500000000000000e-02;-1.562500000000000000e-02;9.375000000000000000e-02;1.585079999999999927e+03;7.216100000000000000e+04;4.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;4.310000000000000142e+01;-1.250000000000000000e-01;-1.562500000000000000e-02;1.406250000000000000e-01;1.593140000000000100e+03;7.253400000000000000e+04;4.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
