# torque;speed;phase_a;phase_b;phase_c;angle;encoder;rotations;voltage;temperature
8.789062500000000000e-03;4.939999999999999858e+01;-1.093750000000000000e-01;6.250000000000000000e-02;4.687500000000000000e-02;1.015879999999999995e+03;4.625900000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;4.720000000000000284e+01;-1.406250000000000000e-01;-1.562500000000000000e-02;1.562500000000000000e-01;1.023790000000000077e+03;4.661500000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;4.179999999999999716e+01;-1.562500000000000000e-01;1.093750000000000000e-01;4.687500000000000000e-02;1.032710000000000036e+03;4.702000000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;3.250000000000000000e+01;-1.250000000000000000e-01;3.593750000000000000e-01;-2.343750000000000000e-01;1.041610000000000127e+03;4.741800000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-03;2.580000000000000071e+01;1.875000000000000000e-01;0.000000000000000000e+00;-1.875000000000000000e-01;1.050420000000000073e+03;4.782000000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;3.000000000000000000e+01;6.250000000000000000e-02;-9.375000000000000000e-02;3.125000000000000000e-02;1.059210000000000036e+03;4.822700000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-03;3.679999999999999716e+01;-6.250000000000000000e-02;1.562500000000000000e-02;4.687500000000000000e-02;1.068220000000000027e+03;4.863500000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;5.079999999999999716e+01;-6.250000000000000000e-02;0.000000000000000000e+00;6.250000000000000000e-02;1.076170000000000073e+03;4.900100000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;3.910000000000000142e+01;-2.187500000000000000e-01;3.125000000000000000e-01;-9.375000000000000000e-02;1.083930000000000064e+03;4.934400000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
6.152343750000000000e-02;2.950000000000000000e+01;-9.375000000000000000e-02;2.343750000000000000e-01;-1.406250000000000000e-01;1.092630000000000109e+03;4.973700000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;2.769999999999999929e+01;1.406250000000000000e-01;4.687500000000000000e-02;-1.875000000000000000e-01;1.100759999999999991e+03;5.010800000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;3.479999999999999716e+01;1.562500000000000000e-02;-6.250000000000000000e-02;4.687500000000000000e-02;1.109809999999999945e+03;5.052900000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-5.859375000000000000e-03;4.129999999999999716e+01;-7.812500000000000000e-02;3.125000000000000000e-02;4.687500000000000000e-02;1.118710000000000036e+03;5.093700000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;4.179999999999999716e+01;-1.093750000000000000e-01;-3.125000000000000000e-02;1.406250000000000000e-01;1.127100000000000136e+03;5.131800000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
0.000000000000000000e+00;5.160000000000000142e+01;-3.125000000000000000e-02;-7.812500000000000000e-02;1.093750000000000000e-01;1.135589999999999918e+03;5.170300000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;4.089999999999999858e+01;-3.125000000000000000e-02;1.562500000000000000e-01;-1.250000000000000000e-01;1.144529999999999973e+03;5.211000000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;4.310000000000000142e+01;9.375000000000000000e-02;-3.125000000000000000e-02;-6.250000000000000000e-02;1.153120000000000118e+03;5.250200000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-03;3.850000000000000000e+01;3.125000000000000000e-02;-7.812500000000000000e-02;4.687500000000000000e-02;1.162259999999999991e+03;5.291800000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;2.710000000000000142e+01;-1.093750000000000000e-01;-1.718750000000000000e-01;2.812500000000000000e-01;1.171769999999999982e+03;5.333800000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;2.889999999999999858e+01;-2.500000000000000000e-01;0.000000000000000000e+00;2.500000000000000000e-01;1.180339999999999918e+03;5.373200000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;2.960000000000000142e+01;-1.718750000000000000e-01;1.875000000000000000e-01;-1.562500000000000000e-02;1.190390000000000100e+03;5.419000000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;2.080000000000000071e+01;1.562500000000000000e-02;2.968750000000000000e-01;-3.125000000000000000e-01;1.199789999999999964e+03;5.461600000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;2.250000000000000000e+01;1.718750000000000000e-01;-9.375000000000000000e-02;-7.812500000000000000e-02;1.208730000000000018e+03;5.502500000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-03;3.950000000000000000e+01;-7.812500000000000000e-02;-1.562500000000000000e-02;9.375000000000000000e-02;1.217170000000000073e+03;5.540800000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;4.750000000000000000e+01;-9.375000000000000000e-02;-1.562500000000000000e-02;1.093750000000000000e-01;1.223960000000000036e+03;5.572100000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;4.010000000000000142e+01;-2.187500000000000000e-01;-1.562500000000000000e-02;2.343750000000000000e-01;1.231610000000000127e+03;5.606700000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-02;3.370000000000000284e+01;-2.187500000000000000e-01;3.281250000000000000e-01;-1.093750000000000000e-01;1.240150000000000091e+03;5.645400000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;2.539999999999999858e+01;-6.250000000000000000e-02;1.875000000000000000e-01;-1.250000000000000000e-01;1.248829999999999927e+03;5.684800000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
0.000000000000000000e+00;2.700000000000000000e+01;4.687500000000000000e-02;-3.125000000000000000e-02;-1.562500000000000000e-02;1.258220000000000027e+03;5.728300000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-2.343750000000000000e-02;4.829999999999999716e+01;-1.406250000000000000e-01;7.812500000000000000e-02;6.250000000000000000e-02;1.266279999999999973e+03;5.765100000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;3.839999999999999858e+01;-9.375000000000000000e-02;-4.687500000000000000e-02;1.406250000000000000e-01;1.274450000000000045e+03;5.801900000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;3.920000000000000284e+01;-1.718750000000000000e-01;-1.562500000000000000e-02;1.875000000000000000e-01;1.282890000000000100e+03;5.840800000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;3.500000000000000000e+01;-1.875000000000000000e-01;2.343750000000000000e-01;-4.687500000000000000e-02;1.291809999999999945e+03;5.880700000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;2.989999999999999858e+01;-4.687500000000000000e-02;2.031250000000000000e-01;-1.562500000000000000e-01;1.300710000000000036e+03;5.920700000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-02;3.130000000000000071e+01;2.187500000000000000e-01;-4.687500000000000000e-02;-1.718750000000000000e-01;1.309650000000000091e+03;5.961800000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;2.630000000000000071e+01;1.562500000000000000e-01;-1.093750000000000000e-01;-4.687500000000000000e-02;1.319799999999999955e+03;6.008300000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;2.869999999999999929e+01;-1.250000000000000000e-01;-6.250000000000000000e-02;1.875000000000000000e-01;1.328019999999999982e+03;6.045100000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;3.689999999999999858e+01;-1.562500000000000000e-01;0.000000000000000000e+00;1.562500000000000000e-01;1.335360000000000127e+03;6.079700000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;4.989999999999999858e+01;-9.375000000000000000e-02;6.250000000000000000e-02;3.125000000000000000e-02;1.343860000000000127e+03;6.118600000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;4.020000000000000284e+01;-6.250000000000000000e-02;1.250000000000000000e-01;-6.250000000000000000e-02;1.352259999999999991e+03;6.156100000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;3.850000000000000000e+01;1.718750000000000000e-01;-6.250000000000000000e-02;-1.093750000000000000e-01;1.361289999999999964e+03;6.196900000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;3.550000000000000000e+01;3.125000000000000000e-02;-9.375000000000000000e-02;6.250000000000000000e-02;1.370539999999999964e+03;6.239200000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;2.319999999999999929e+01;-1.250000000000000000e-01;-7.812500000000000000e-02;2.031250000000000000e-01;1.380009999999999991e+03;6.282000000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;3.210000000000000142e+01;-1.250000000000000000e-01;4.687500000000000000e-02;7.812500000000000000e-02;1.388470000000000027e+03;6.320700000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;3.850000000000000000e+01;-1.093750000000000000e-01;1.718750000000000000e-01;-6.250000000000000000e-02;1.397740000000000009e+03;6.363200000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;4.839999999999999858e+01;1.250000000000000000e-01;-1.562500000000000000e-02;-1.093750000000000000e-01;1.405190000000000055e+03;6.397300000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;4.200000000000000000e+01;1.562500000000000000e-01;-6.250000000000000000e-02;-9.375000000000000000e-02;1.413890000000000100e+03;6.437200000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;3.960000000000000142e+01;-3.125000000000000000e-02;-1.093750000000000000e-01;1.406250000000000000e-01;1.422750000000000000e+03;6.476600000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;3.060000000000000142e+01;-1.718750000000000000e-01;-1.250000000000000000e-01;2.968750000000000000e-01;1.431559999999999945e+03;6.516500000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;2.339999999999999858e+01;-2.031250000000000000e-01;7.812500000000000000e-02;1.250000000000000000e-01;1.440960000000000036e+03;6.558800000000000000e+04;4.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-03;4.179999999999999716e+01;-7.812500000000000000e-02;3.125000000000000000e-02;4.687500000000000000e-02;1.448559999999999945e+03;6.594700000000000000e+04;4.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;3.879999999999999716e+01;3.125000000000000000e-02;7.812500000000000000e-02;-1.093750000000000000e-01;1.456890000000000100e+03;6.632200000000000000e+04;4.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;4.239999999999999858e+01;1.093750000000000000e-01;-7.812500000000000000e-02;-3.125000000000000000e-02;1.465039999999999964e+03;6.669700000000000000e+04;4.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;4.270000000000000284e+01;-7.812500000000000000e-02;-7.812500000000000000e-02;1.562500000000000000e-01;1.474069999999999936e+03;6.710700000000000000e+04;4.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;3.720000000000000284e+01;-1.562500000000000000e-01;-6.250000000000000000e-02;2.187500000000000000e-01;1.483350000000000136e+03;6.752600000000000000e+04;4.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;3.370000000000000284e+01;-2.500000000000000000e-01;1.093750000000000000e-01;1.406250000000000000e-01;1.492089999999999918e+03;6.792300000000000000e+04;4.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;2.560000000000000142e+01;-1.250000000000000000e-01;1.562500000000000000e-01;-3.125000000000000000e-02;1.501579999999999927e+03;6.835300000000000000e+04;4.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;2.600000000000000000e+01;1.718750000000000000e-01;6.250000000000000000e-02;-2.343750000000000000e-01;1.510110000000000127e+03;6.873800000000000000e+04;4.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;2.850000000000000000e+01;2.031250000000000000e-01;-1.250000000000000000e-01;-7.812500000000000000e-02;1.518809999999999945e+03;6.913900000000000000e+04;4.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-4.980468750000000000e-02;3.510000000000000142e+01;-9.375000000000000000e-02;6.250000000000000000e-02;3.125000000000000000e-02;1.528610000000000127e+03;6.959400000000000000e+04;4.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;3.739999999999999858e+01;-6.250000000000000000e-02;-1.562500000000000000e-02;7.812500000000000000e-02;1.537110000000000127e+03;6.997700000000000000e+04;4.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;4.170000000000000284e+01;-1.406250000000000000e-01;2.031250000000000000e-01;-6.250000000000000000e-02;1.545329999999999927e+03;7.035000000000000000e+04;4.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;4.160000000000000142e+01;-9.375000000000000000e-02;1.875000000000000000e-01;-9.375000000000000000e-02;1.553420000000000073e+03;7.071600000000000000e+04;4.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;3.110000000000000142e+01;1.406250000000000000e-01;1.093750000000000000e-01;-2.500000000000000000e-01;1.561460000000000036e+03;7.107800000000000000e+04;4.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;2.989999999999999858e+01;2.187500000000000000e-01;-1.093750000000000000e-01;-1.093750000000000000e-01;1.570100000000000136e+03;7.146900000000000000e+04;4.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
