# torque;speed;phase_a;phase_b;phase_c;angle;encoder;rotations;voltage;temperature
-8.789062500000000000e-03;5.360000000000000142e+01;-6.250000000000000000e-02;4.687500000000000000e-02;1.562500000000000000e-02;9.566000000000000227e+02;4.356000000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;4.100000000000000000e+01;-7.812500000000000000e-02;-3.125000000000000000e-02;1.093750000000000000e-01;9.647300000000000182e+02;4.392300000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
7.031250000000000000e-02;3.180000000000000071e+01;-1.718750000000000000e-01;-6.250000000000000000e-02;2.343750000000000000e-01;9.724200000000000728e+02;4.426900000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;2.730000000000000071e+01;-2.812500000000000000e-01;1.093750000000000000e-01;1.718750000000000000e-01;9.805700000000000500e+02;4.463900000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-2.050781250000000000e-02;4.250000000000000000e+01;-9.375000000000000000e-02;-6.250000000000000000e-02;1.562500000000000000e-01;9.895099999999999909e+02;4.505700000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-5.859375000000000000e-03;5.250000000000000000e+01;6.250000000000000000e-02;-4.687500000000000000e-02;-1.562500000000000000e-02;9.966100000000000136e+02;4.538300000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;4.289999999999999858e+01;4.687500000000000000e-02;-3.125000000000000000e-02;-1.562500000000000000e-02;1.004430000000000064e+03;4.573300000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;3.729999999999999716e+01;-3.125000000000000000e-02;-4.687500000000000000e-02;7.812500000000000000e-02;1.013040000000000077e+03;4.612200000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;2.360000000000000142e+01;-1.093750000000000000e-01;-6.250000000000000000e-02;1.718750000000000000e-01;1.021899999999999977e+03;4.651700000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;4.270000000000000284e+01;-7.812500000000000000e-02;-1.562500000000000000e-02;9.375000000000000000e-02;1.029150000000000091e+03;4.686000000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;4.679999999999999716e+01;-7.812500000000000000e-02;0.000000000000000000e+00;7.812500000000000000e-02;1.036250000000000000e+03;4.718000000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;3.539999999999999858e+01;-4.687500000000000000e-02;2.343750000000000000e-01;-1.875000000000000000e-01;1.044549999999999955e+03;4.755600000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;2.850000000000000000e+01;9.375000000000000000e-02;-3.125000000000000000e-02;-6.250000000000000000e-02;1.053430000000000064e+03;4.795400000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;3.000000000000000000e+01;1.562500000000000000e-02;-9.375000000000000000e-02;7.812500000000000000e-02;1.061710000000000036e+03;4.833400000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;3.579999999999999716e+01;-9.375000000000000000e-02;-1.562500000000000000e-02;1.093750000000000000e-01;1.070240000000000009e+03;4.872800000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;4.979999999999999716e+01;-1.093750000000000000e-01;-1.562500000000000000e-02;1.250000000000000000e-01;1.077690000000000055e+03;4.906600000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;3.350000000000000000e+01;-2.500000000000000000e-01;1.718750000000000000e-01;7.812500000000000000e-02;1.085269999999999982e+03;4.940400000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;2.480000000000000071e+01;-1.250000000000000000e-01;1.875000000000000000e-01;-6.250000000000000000e-02;1.094120000000000118e+03;4.980200000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;3.210000000000000142e+01;1.875000000000000000e-01;3.125000000000000000e-02;-2.187500000000000000e-01;1.101569999999999936e+03;5.014500000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
0.000000000000000000e+00;4.860000000000000142e+01;-6.250000000000000000e-02;0.000000000000000000e+00;6.250000000000000000e-02;1.109150000000000091e+03;5.049800000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;4.660000000000000142e+01;-9.375000000000000000e-02;-6.250000000000000000e-02;1.562500000000000000e-01;1.116839999999999918e+03;5.084700000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;3.460000000000000142e+01;-9.375000000000000000e-02;-1.562500000000000000e-02;1.093750000000000000e-01;1.125130000000000109e+03;5.121800000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-02;2.919999999999999929e+01;-2.343750000000000000e-01;7.812500000000000000e-02;1.562500000000000000e-01;1.133150000000000091e+03;5.158000000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-03;3.019999999999999929e+01;-1.093750000000000000e-01;1.718750000000000000e-01;-6.250000000000000000e-02;1.142019999999999982e+03;5.199300000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-5.859375000000000000e-03;3.729999999999999716e+01;-7.812500000000000000e-02;9.375000000000000000e-02;-1.562500000000000000e-02;1.149630000000000109e+03;5.233900000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;4.470000000000000284e+01;6.250000000000000000e-02;0.000000000000000000e+00;-6.250000000000000000e-02;1.156440000000000055e+03;5.265000000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;3.570000000000000284e+01;1.718750000000000000e-01;-1.718750000000000000e-01;0.000000000000000000e+00;1.163910000000000082e+03;5.298200000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;1.969999999999999929e+01;-3.125000000000000000e-02;1.562500000000000000e-02;1.562500000000000000e-02;1.172630000000000109e+03;5.337400000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;2.989999999999999858e+01;-6.250000000000000000e-02;4.687500000000000000e-02;1.562500000000000000e-02;1.180009999999999991e+03;5.371800000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;4.089999999999999858e+01;-1.250000000000000000e-01;4.687500000000000000e-02;7.812500000000000000e-02;1.187600000000000136e+03;5.406700000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;4.489999999999999858e+01;-9.375000000000000000e-02;1.718750000000000000e-01;-7.812500000000000000e-02;1.195809999999999945e+03;5.444100000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
6.445312500000000000e-02;3.210000000000000142e+01;2.343750000000000000e-01;4.687500000000000000e-02;-2.812500000000000000e-01;1.203589999999999918e+03;5.478800000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;2.919999999999999929e+01;2.812500000000000000e-01;-1.250000000000000000e-01;-1.562500000000000000e-01;1.211980000000000018e+03;5.517100000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-03;2.930000000000000071e+01;-6.250000000000000000e-02;-7.812500000000000000e-02;1.406250000000000000e-01;1.220910000000000082e+03;5.557500000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;3.060000000000000142e+01;-6.250000000000000000e-02;1.562500000000000000e-02;4.687500000000000000e-02;1.229210000000000036e+03;5.595900000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;3.989999999999999858e+01;-1.406250000000000000e-01;9.375000000000000000e-02;4.687500000000000000e-02;1.237059999999999945e+03;5.631800000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;4.489999999999999858e+01;-1.093750000000000000e-01;2.031250000000000000e-01;-9.375000000000000000e-02;1.244440000000000055e+03;5.665300000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;3.479999999999999716e+01;-1.562500000000000000e-02;1.718750000000000000e-01;-1.562500000000000000e-01;1.252680000000000064e+03;5.702100000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;2.269999999999999929e+01;2.500000000000000000e-01;-6.250000000000000000e-02;-1.875000000000000000e-01;1.261420000000000073e+03;5.741900000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-2.929687500000000000e-03;3.169999999999999929e+01;-7.812500000000000000e-02;0.000000000000000000e+00;7.812500000000000000e-02;1.270190000000000055e+03;5.782100000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;3.679999999999999716e+01;-9.375000000000000000e-02;-7.812500000000000000e-02;1.718750000000000000e-01;1.277420000000000073e+03;5.815400000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;4.179999999999999716e+01;-1.875000000000000000e-01;-1.562500000000000000e-02;2.031250000000000000e-01;1.284779999999999973e+03;5.848400000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;2.589999999999999858e+01;-2.187500000000000000e-01;1.718750000000000000e-01;4.687500000000000000e-02;1.292160000000000082e+03;5.881600000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;2.319999999999999929e+01;-9.375000000000000000e-02;2.031250000000000000e-01;-1.093750000000000000e-01;1.300910000000000082e+03;5.921600000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;3.770000000000000284e+01;1.562500000000000000e-02;-1.562500000000000000e-02;0.000000000000000000e+00;1.308420000000000073e+03;5.956600000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-8.789062500000000000e-03;5.239999999999999858e+01;-4.687500000000000000e-02;1.562500000000000000e-02;3.125000000000000000e-02;1.316269999999999982e+03;5.992800000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;4.379999999999999716e+01;-7.812500000000000000e-02;-3.125000000000000000e-02;1.093750000000000000e-01;1.324950000000000045e+03;6.031500000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
6.152343750000000000e-02;3.479999999999999716e+01;-1.875000000000000000e-01;-6.250000000000000000e-02;2.500000000000000000e-01;1.332860000000000127e+03;6.067100000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
6.152343750000000000e-02;3.069999999999999929e+01;-3.125000000000000000e-01;3.125000000000000000e-01;0.000000000000000000e+00;1.341470000000000027e+03;6.106500000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;2.580000000000000071e+01;-1.093750000000000000e-01;2.187500000000000000e-01;-1.093750000000000000e-01;1.351049999999999955e+03;6.150100000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-2.050781250000000000e-02;4.020000000000000284e+01;-4.687500000000000000e-02;-1.562500000000000000e-02;6.250000000000000000e-02;1.358370000000000118e+03;6.184400000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;4.250000000000000000e+01;1.093750000000000000e-01;-7.812500000000000000e-02;-3.125000000000000000e-02;1.366299999999999955e+03;6.219900000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
0.000000000000000000e+00;3.579999999999999716e+01;-7.812500000000000000e-02;-4.687500000000000000e-02;1.250000000000000000e-01;1.374539999999999964e+03;6.257700000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;2.450000000000000000e+01;-2.031250000000000000e-01;-9.375000000000000000e-02;2.968750000000000000e-01;1.383130000000000109e+03;6.295800000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;2.269999999999999929e+01;-2.812500000000000000e-01;7.812500000000000000e-02;2.031250000000000000e-01;1.391700000000000045e+03;6.334900000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;3.360000000000000142e+01;-1.406250000000000000e-01;2.500000000000000000e-01;-1.093750000000000000e-01;1.400309999999999945e+03;6.374400000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-5.859375000000000000e-03;4.750000000000000000e+01;6.250000000000000000e-02;-3.125000000000000000e-02;-3.125000000000000000e-02;1.407740000000000009e+03;6.409100000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;4.439999999999999858e+01;2.031250000000000000e-01;-7.812500000000000000e-02;-1.250000000000000000e-01;1.415799999999999955e+03;6.445400000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;3.470000000000000284e+01;1.562500000000000000e-02;-1.406250000000000000e-01;1.250000000000000000e-01;1.424240000000000009e+03;6.483300000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
6.738281250000000000e-02;2.439999999999999858e+01;-9.375000000000000000e-02;-9.375000000000000000e-02;1.875000000000000000e-01;1.432700000000000045e+03;6.521200000000000000e+04;3.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-5.859375000000000000e-03;4.360000000000000142e+01;-7.812500000000000000e-02;-1.562500000000000000e-02;9.375000000000000000e-02;1.440589999999999918e+03;6.558300000000000000e+04;4.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;5.170000000000000284e+01;-9.375000000000000000e-02;1.875000000000000000e-01;-9.375000000000000000e-02;1.447329999999999927e+03;6.589100000000000000e+04;4.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;3.689999999999999858e+01;-4.687500000000000000e-02;2.343750000000000000e-01;-1.875000000000000000e-01;1.455509999999999991e+03;6.625300000000000000e+04;4.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;3.470000000000000284e+01;1.875000000000000000e-01;0.000000000000000000e+00;-1.875000000000000000e-01;1.463680000000000064e+03;6.662800000000000000e+04;4.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;3.130000000000000071e+01;1.718750000000000000e-01;-9.375000000000000000e-02;-7.812500000000000000e-02;1.472579999999999927e+03;6.703300000000000000e+04;4.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
