# timestamp;imu_1_accel x;imu_1_accel y;imu_1_accel z;imu_1_gyro x;imu_1_gyro y;imu_1_gyro z;imu_2_accel x;imu_2_accel y;imu_2_accel z;imu_2_gyro x;imu_2_gyro y;imu_2_gyro z;encoder_1;encoder_2;force_1;force_2
1.224301884305949439e+00;-1.517200000000000000e+04;5.608000000000000000e+03;-3.040000000000000000e+03;5.350000000000000000e+02;-1.160000000000000000e+02;-1.090000000000000000e+02;-2.232000000000000000e+03;2.296000000000000000e+03;-1.719200000000000000e+04;-1.730000000000000000e+02;1.120000000000000000e+02;-1.020000000000000000e+02;6.000000000000000000e+00;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
1.243431601248229823e+00;-1.519200000000000000e+04;5.596000000000000000e+03;-3.040000000000000000e+03;4.630000000000000000e+02;3.100000000000000000e+01;-8.900000000000000000e+01;-2.220000000000000000e+03;2.288000000000000000e+03;-1.712000000000000000e+04;-1.510000000000000000e+02;9.200000000000000000e+01;-1.150000000000000000e+02;6.000000000000000000e+00;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
1.262561318190510429e+00;-1.511200000000000000e+04;5.556000000000000000e+03;-2.912000000000000000e+03;5.070000000000000000e+02;5.500000000000000000e+01;-7.300000000000000000e+01;-2.272000000000000000e+03;2.280000000000000000e+03;-1.722000000000000000e+04;-1.250000000000000000e+02;7.400000000000000000e+01;-1.400000000000000000e+02;6.000000000000000000e+00;0.000000000000000000e+00;8.000000000000000000e+02;0.000000000000000000e+00
1.281691035132790812e+00;-1.512800000000000000e+04;5.576000000000000000e+03;-2.980000000000000000e+03;5.010000000000000000e+02;7.400000000000000000e+01;-6.400000000000000000e+01;-2.272000000000000000e+03;2.304000000000000000e+03;-1.723200000000000000e+04;-1.380000000000000000e+02;6.900000000000000000e+01;-1.000000000000000000e+02;6.000000000000000000e+00;0.000000000000000000e+00;9.760000000000000000e+02;0.000000000000000000e+00
1.300820752075071196e+00;-1.512000000000000000e+04;5.612000000000000000e+03;-2.944000000000000000e+03;4.910000000000000000e+02;8.200000000000000000e+01;-7.500000000000000000e+01;-2.212000000000000000e+03;2.328000000000000000e+03;-1.714800000000000000e+04;-1.710000000000000000e+02;9.600000000000000000e+01;-1.430000000000000000e+02;6.000000000000000000e+00;0.000000000000000000e+00;1.008000000000000000e+03;0.000000000000000000e+00
1.319950469017351802e+00;-1.515600000000000000e+04;5.564000000000000000e+03;-2.944000000000000000e+03;5.280000000000000000e+02;2.000000000000000000e+01;-7.400000000000000000e+01;-2.224000000000000000e+03;2.284000000000000000e+03;-1.718800000000000000e+04;-1.320000000000000000e+02;8.100000000000000000e+01;-1.480000000000000000e+02;6.000000000000000000e+00;0.000000000000000000e+00;9.920000000000000000e+02;0.000000000000000000e+00
1.339080185959632185e+00;-1.514000000000000000e+04;5.632000000000000000e+03;-3.044000000000000000e+03;5.380000000000000000e+02;6.000000000000000000e+00;-6.700000000000000000e+01;-2.232000000000000000e+03;2.360000000000000000e+03;-1.707600000000000000e+04;-1.500000000000000000e+02;8.300000000000000000e+01;-1.400000000000000000e+02;6.000000000000000000e+00;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
1.358209902901912569e+00;-1.518000000000000000e+04;5.536000000000000000e+03;-2.996000000000000000e+03;5.520000000000000000e+02;-3.500000000000000000e+01;-6.000000000000000000e+01;-2.288000000000000000e+03;2.308000000000000000e+03;-1.715200000000000000e+04;-1.440000000000000000e+02;1.140000000000000000e+02;-1.450000000000000000e+02;6.000000000000000000e+00;0.000000000000000000e+00;6.560000000000000000e+02;0.000000000000000000e+00
1.377339619844193175e+00;-1.512000000000000000e+04;5.640000000000000000e+03;-2.876000000000000000e+03;5.130000000000000000e+02;-2.100000000000000000e+01;-4.500000000000000000e+01;-2.276000000000000000e+03;2.336000000000000000e+03;-1.703600000000000000e+04;-1.560000000000000000e+02;8.000000000000000000e+01;-1.080000000000000000e+02;6.000000000000000000e+00;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
1.396469336786473558e+00;-1.514000000000000000e+04;5.572000000000000000e+03;-2.944000000000000000e+03;5.240000000000000000e+02;1.120000000000000000e+02;-3.200000000000000000e+01;-2.316000000000000000e+03;2.256000000000000000e+03;-1.724800000000000000e+04;-1.370000000000000000e+02;7.600000000000000000e+01;-1.330000000000000000e+02;6.000000000000000000e+00;0.000000000000000000e+00;8.480000000000000000e+02;0.000000000000000000e+00
1.415599053728753942e+00;-1.511200000000000000e+04;5.588000000000000000e+03;-3.024000000000000000e+03;4.920000000000000000e+02;9.500000000000000000e+01;1.300000000000000000e+01;-2.268000000000000000e+03;2.356000000000000000e+03;-1.705600000000000000e+04;-1.630000000000000000e+02;7.200000000000000000e+01;-1.290000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;1.056000000000000000e+03;0.000000000000000000e+00
1.434728770671034548e+00;-1.516800000000000000e+04;5.596000000000000000e+03;-2.936000000000000000e+03;5.020000000000000000e+02;1.640000000000000000e+02;1.000000000000000000e+01;-2.276000000000000000e+03;2.288000000000000000e+03;-1.711200000000000000e+04;-1.270000000000000000e+02;6.700000000000000000e+01;-1.140000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
1.453858487613314932e+00;-1.514800000000000000e+04;5.588000000000000000e+03;-2.984000000000000000e+03;5.310000000000000000e+02;1.690000000000000000e+02;5.900000000000000000e+01;-2.316000000000000000e+03;2.292000000000000000e+03;-1.711600000000000000e+04;-1.580000000000000000e+02;6.600000000000000000e+01;-1.230000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;1.104000000000000000e+03;0.000000000000000000e+00
1.472988204555595315e+00;-1.515200000000000000e+04;5.628000000000000000e+03;-3.060000000000000000e+03;5.860000000000000000e+02;1.240000000000000000e+02;5.800000000000000000e+01;-2.292000000000000000e+03;2.296000000000000000e+03;-1.711600000000000000e+04;-1.470000000000000000e+02;4.100000000000000000e+01;-1.120000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;8.800000000000000000e+02;0.000000000000000000e+00
1.492117921497875921e+00;-1.518000000000000000e+04;5.604000000000000000e+03;-2.916000000000000000e+03;6.090000000000000000e+02;6.900000000000000000e+01;3.000000000000000000e+01;-2.252000000000000000e+03;2.296000000000000000e+03;-1.715200000000000000e+04;-1.200000000000000000e+02;1.080000000000000000e+02;-1.220000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;9.760000000000000000e+02;0.000000000000000000e+00
1.511247638440156305e+00;-1.516000000000000000e+04;5.596000000000000000e+03;-2.896000000000000000e+03;5.590000000000000000e+02;3.000000000000000000e+01;3.000000000000000000e+01;-2.360000000000000000e+03;2.324000000000000000e+03;-1.714000000000000000e+04;-1.740000000000000000e+02;7.100000000000000000e+01;-1.530000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;8.480000000000000000e+02;0.000000000000000000e+00
1.530377355382436910e+00;-1.514800000000000000e+04;5.648000000000000000e+03;-2.976000000000000000e+03;5.420000000000000000e+02;0.000000000000000000e+00;-1.200000000000000000e+01;-2.200000000000000000e+03;2.272000000000000000e+03;-1.708000000000000000e+04;-1.310000000000000000e+02;7.800000000000000000e+01;-1.470000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;5.920000000000000000e+02;0.000000000000000000e+00
1.549507072324717294e+00;-1.515200000000000000e+04;5.584000000000000000e+03;-2.924000000000000000e+03;4.850000000000000000e+02;4.300000000000000000e+01;-2.200000000000000000e+01;-2.256000000000000000e+03;2.312000000000000000e+03;-1.722400000000000000e+04;-1.440000000000000000e+02;9.300000000000000000e+01;-1.110000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.568636789266997678e+00;-1.513200000000000000e+04;5.684000000000000000e+03;-2.884000000000000000e+03;4.830000000000000000e+02;2.300000000000000000e+01;-6.000000000000000000e+00;-2.300000000000000000e+03;2.320000000000000000e+03;-1.728800000000000000e+04;-1.390000000000000000e+02;9.000000000000000000e+01;-1.140000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;8.480000000000000000e+02;0.000000000000000000e+00
1.587766506209278283e+00;-1.514800000000000000e+04;5.596000000000000000e+03;-2.984000000000000000e+03;5.010000000000000000e+02;3.800000000000000000e+01;2.100000000000000000e+01;-2.284000000000000000e+03;2.320000000000000000e+03;-1.722800000000000000e+04;-1.450000000000000000e+02;8.500000000000000000e+01;-9.400000000000000000e+01;7.000000000000000000e+00;0.000000000000000000e+00;9.280000000000000000e+02;0.000000000000000000e+00
1.606896223151558667e+00;-1.516800000000000000e+04;5.624000000000000000e+03;-3.000000000000000000e+03;5.540000000000000000e+02;8.900000000000000000e+01;2.400000000000000000e+01;-2.272000000000000000e+03;2.296000000000000000e+03;-1.713200000000000000e+04;-1.930000000000000000e+02;9.900000000000000000e+01;-1.390000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;8.800000000000000000e+02;0.000000000000000000e+00
1.626025940093839051e+00;-1.516800000000000000e+04;5.524000000000000000e+03;-2.900000000000000000e+03;5.860000000000000000e+02;7.000000000000000000e+00;2.800000000000000000e+01;-2.264000000000000000e+03;2.296000000000000000e+03;-1.721200000000000000e+04;-1.690000000000000000e+02;1.080000000000000000e+02;-1.600000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
1.645155657036119656e+00;-1.518000000000000000e+04;5.608000000000000000e+03;-2.936000000000000000e+03;5.390000000000000000e+02;2.700000000000000000e+01;7.400000000000000000e+01;-2.284000000000000000e+03;2.360000000000000000e+03;-1.719200000000000000e+04;-1.510000000000000000e+02;8.700000000000000000e+01;-1.320000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
1.664285373978400040e+00;-1.511600000000000000e+04;5.520000000000000000e+03;-3.000000000000000000e+03;5.120000000000000000e+02;5.500000000000000000e+01;1.000000000000000000e+01;-2.288000000000000000e+03;2.320000000000000000e+03;-1.716000000000000000e+04;-1.700000000000000000e+02;9.400000000000000000e+01;-1.160000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;8.000000000000000000e+02;0.000000000000000000e+00
1.683415090920680424e+00;-1.518400000000000000e+04;5.604000000000000000e+03;-2.976000000000000000e+03;4.250000000000000000e+02;-1.200000000000000000e+01;1.600000000000000000e+01;-2.276000000000000000e+03;2.288000000000000000e+03;-1.721200000000000000e+04;-1.630000000000000000e+02;1.370000000000000000e+02;-1.560000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;9.280000000000000000e+02;0.000000000000000000e+00
1.702544807862961029e+00;-1.514000000000000000e+04;5.592000000000000000e+03;-3.020000000000000000e+03;4.620000000000000000e+02;-6.300000000000000000e+01;-2.700000000000000000e+01;-2.296000000000000000e+03;2.308000000000000000e+03;-1.717600000000000000e+04;-1.430000000000000000e+02;1.020000000000000000e+02;-1.320000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;7.840000000000000000e+02;0.000000000000000000e+00
1.721674524805241413e+00;-1.512800000000000000e+04;5.600000000000000000e+03;-2.880000000000000000e+03;4.710000000000000000e+02;-1.190000000000000000e+02;-7.300000000000000000e+01;-2.316000000000000000e+03;2.312000000000000000e+03;-1.725600000000000000e+04;-1.840000000000000000e+02;1.020000000000000000e+02;-1.270000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;1.072000000000000000e+03;0.000000000000000000e+00
1.740804241747521797e+00;-1.515200000000000000e+04;5.592000000000000000e+03;-2.948000000000000000e+03;4.730000000000000000e+02;-8.900000000000000000e+01;-5.800000000000000000e+01;-2.332000000000000000e+03;2.264000000000000000e+03;-1.710000000000000000e+04;-1.400000000000000000e+02;8.500000000000000000e+01;-1.250000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;7.520000000000000000e+02;0.000000000000000000e+00
1.759933958689802402e+00;-1.514800000000000000e+04;5.568000000000000000e+03;-2.916000000000000000e+03;5.590000000000000000e+02;-9.600000000000000000e+01;-5.700000000000000000e+01;-2.196000000000000000e+03;2.328000000000000000e+03;-1.712000000000000000e+04;-1.490000000000000000e+02;7.700000000000000000e+01;-1.100000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;6.880000000000000000e+02;0.000000000000000000e+00
1.779063675632082786e+00;-1.516000000000000000e+04;5.544000000000000000e+03;-2.836000000000000000e+03;5.420000000000000000e+02;-5.700000000000000000e+01;-4.200000000000000000e+01;-2.308000000000000000e+03;2.324000000000000000e+03;-1.712000000000000000e+04;-1.360000000000000000e+02;9.900000000000000000e+01;-1.370000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;7.520000000000000000e+02;0.000000000000000000e+00
1.798193392574363170e+00;-1.518800000000000000e+04;5.560000000000000000e+03;-2.900000000000000000e+03;5.460000000000000000e+02;-2.100000000000000000e+01;-3.100000000000000000e+01;-2.232000000000000000e+03;2.332000000000000000e+03;-1.718000000000000000e+04;-1.050000000000000000e+02;4.600000000000000000e+01;-1.450000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;5.280000000000000000e+02;0.000000000000000000e+00
1.817323109516643775e+00;-1.520800000000000000e+04;5.620000000000000000e+03;-2.948000000000000000e+03;4.880000000000000000e+02;-2.400000000000000000e+01;-8.800000000000000000e+01;-2.316000000000000000e+03;2.312000000000000000e+03;-1.717600000000000000e+04;-1.500000000000000000e+02;9.300000000000000000e+01;-1.420000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;5.280000000000000000e+02;0.000000000000000000e+00
1.836452826458924159e+00;-1.520800000000000000e+04;5.592000000000000000e+03;-2.904000000000000000e+03;4.510000000000000000e+02;-1.500000000000000000e+01;-8.800000000000000000e+01;-2.300000000000000000e+03;2.264000000000000000e+03;-1.704800000000000000e+04;-1.710000000000000000e+02;9.400000000000000000e+01;-1.130000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;1.568000000000000000e+03;0.000000000000000000e+00
1.855582543401204543e+00;-1.516800000000000000e+04;5.584000000000000000e+03;-2.940000000000000000e+03;4.200000000000000000e+02;-6.500000000000000000e+01;-7.800000000000000000e+01;-2.320000000000000000e+03;2.324000000000000000e+03;-1.721200000000000000e+04;-1.740000000000000000e+02;1.090000000000000000e+02;-1.010000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;8.640000000000000000e+02;0.000000000000000000e+00
1.874712260343485148e+00;-1.515200000000000000e+04;5.624000000000000000e+03;-2.912000000000000000e+03;4.570000000000000000e+02;-1.300000000000000000e+02;-1.320000000000000000e+02;-2.236000000000000000e+03;2.356000000000000000e+03;-1.722400000000000000e+04;-2.010000000000000000e+02;1.260000000000000000e+02;-1.210000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;7.840000000000000000e+02;0.000000000000000000e+00
1.893841977285765532e+00;-1.514400000000000000e+04;5.556000000000000000e+03;-2.996000000000000000e+03;4.570000000000000000e+02;-1.320000000000000000e+02;-1.390000000000000000e+02;-2.228000000000000000e+03;2.280000000000000000e+03;-1.714800000000000000e+04;-1.400000000000000000e+02;5.800000000000000000e+01;-1.370000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;1.008000000000000000e+03;0.000000000000000000e+00
1.912971694228045916e+00;-1.514800000000000000e+04;5.536000000000000000e+03;-3.012000000000000000e+03;5.390000000000000000e+02;-1.300000000000000000e+02;-1.320000000000000000e+02;-2.280000000000000000e+03;2.292000000000000000e+03;-1.719200000000000000e+04;-1.850000000000000000e+02;9.000000000000000000e+01;-1.560000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;6.720000000000000000e+02;0.000000000000000000e+00
1.932101411170326521e+00;-1.508800000000000000e+04;5.604000000000000000e+03;-2.964000000000000000e+03;5.720000000000000000e+02;-1.170000000000000000e+02;-1.150000000000000000e+02;-2.316000000000000000e+03;2.304000000000000000e+03;-1.725200000000000000e+04;-1.430000000000000000e+02;7.400000000000000000e+01;-1.120000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;7.520000000000000000e+02;0.000000000000000000e+00
1.951231128112606905e+00;-1.515200000000000000e+04;5.604000000000000000e+03;-2.960000000000000000e+03;5.430000000000000000e+02;-1.400000000000000000e+01;-1.100000000000000000e+02;-2.228000000000000000e+03;2.308000000000000000e+03;-1.719600000000000000e+04;-1.410000000000000000e+02;8.300000000000000000e+01;-1.340000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;8.800000000000000000e+02;0.000000000000000000e+00
1.970360845054887289e+00;-1.514400000000000000e+04;5.568000000000000000e+03;-2.816000000000000000e+03;5.200000000000000000e+02;6.000000000000000000e+00;-9.100000000000000000e+01;-2.300000000000000000e+03;2.272000000000000000e+03;-1.712000000000000000e+04;-1.820000000000000000e+02;9.600000000000000000e+01;-1.030000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;9.600000000000000000e+02;0.000000000000000000e+00
1.989490561997167895e+00;-1.518400000000000000e+04;5.596000000000000000e+03;-3.036000000000000000e+03;4.820000000000000000e+02;2.500000000000000000e+01;-5.800000000000000000e+01;-2.260000000000000000e+03;2.260000000000000000e+03;-1.717200000000000000e+04;-1.180000000000000000e+02;7.500000000000000000e+01;-1.570000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;9.440000000000000000e+02;0.000000000000000000e+00
